filename,count
01_250220_#1_BF_8k_1ms-1.tif,154
01_250220_#1_BF_8k_1ms-2.tif,138
01_250220_#1_BF_8k_1ms-3.tif,166
01_250220_#1_BF_8k_1ms-4.tif,136
02_250220_#2_BF_8k_1ms-1.tif,146
02_250220_#2_BF_8k_1ms-2.tif,147
02_250220_#2_BF_8k_1ms-3.tif,122
02_250220_#2_BF_8k_1ms-4.tif,119
03_250220_#3_BF_8k_1ms-1.tif,87
03_250220_#3_BF_8k_1ms-2.tif,122
03_250220_#3_BF_8k_1ms-3.tif,136
03_250220_#3_BF_8k_1ms-4.tif,140
03_250220_#3_BF_8k_1ms-5.tif,129
04_250220_#4_BF_8k_1ms-1.tif,199
04_250220_#4_BF_8k_1ms-2.tif,206
04_250220_#4_BF_8k_1ms-3.tif,224
05_250220_#5_BF_8k_1ms-1.tif,99
05_250220_#5_BF_8k_1ms-2.tif,110
05_250220_#5_BF_8k_1ms-3.tif,112
05_250220_#5_BF_8k_1ms-4.tif,136
